date,user_crm_id,total_revenue,no_transactions,total_visits,total_purchase
2021-05-12,6247193,30.0,1,3,1
2022-05-27,3483803,30.0,1,1,1
2021-11-16,6170754,30.0,1,1,1
2021-05-01,6638436,30.0,1,4,1
2020-12-22,6255569,30.0,1,1,1
2022-03-29,6314888,30.0,1,2,1
2020-05-15,2597488,30.0,1,1,1
2021-06-19,3001372,30.0,1,2,1
2020-12-09,5793996,30.0,1,1,1
2020-03-15,2687631,30.0,1,1,1
2020-10-08,4617874,30.0,1,4,1
2020-04-30,5025584,30.0,1,2,1
2022-09-05,6114179,30.0,1,1,1
2022-04-22,3515665,30.0,1,2,1
2022-08-18,3273029,30.0,1,3,1
2020-05-28,3362283,30.0,1,1,1
2022-04-21,7787523,30.0,1,2,1
2022-05-19,5028762,30.0,1,1,1
2020-03-21,3041595,30.0,1,2,1
2020-02-23,3627407,30.0,1,1,1
2022-09-26,8394713,30.0,1,1,1
2022-11-03,8475665,30.0,1,1,1
2022-12-01,5934992,30.0,1,2,1
2020-03-10,2716234,30.0,1,3,1
2021-06-19,6906718,30.0,1,2,1
2021-05-29,5147558,30.0,1,1,1
2021-02-07,3470323,30.0,1,1,1
2022-07-13,6439695,30.0,1,2,1
2021-12-12,3546009,30.0,1,1,1
2022-12-18,5064141,30.0,1,3,1
2022-12-18,4061708,30.0,1,1,1
2022-06-09,3434609,30.0,1,3,1
2020-07-03,4160111,30.0,1,1,1
2022-04-06,6157945,30.0,1,5,1
2020-06-18,5568983,30.0,1,2,1
2020-09-23,3483984,30.0,1,1,1
2020-03-27,5215738,30.0,1,2,1
2022-03-21,5082072,30.0,1,3,1
2021-07-04,4082528,30.0,1,1,1
2020-08-18,5120600,30.0,1,2,1
2022-11-04,7943947,30.0,1,1,1
2022-06-08,7596486,30.0,1,2,1
2020-01-09,3397482,30.0,1,4,1
2022-09-17,8057463,30.0,1,1,1
2020-03-05,2701646,30.0,1,1,1
2020-10-10,3162678,30.0,1,1,1
2021-10-25,2952638,30.0,1,3,1
2021-07-24,4697956,30.0,1,1,1
2022-04-14,7692776,30.0,1,1,1
2020-06-20,5683472,30.0,1,5,1
2022-04-02,5976773,30.0,1,2,1
2021-02-04,6067903,30.0,1,1,1
2020-07-30,4638820,30.0,1,1,1
2021-12-04,5249628,30.0,1,1,1
2022-11-23,3518673,30.0,1,1,1
2022-05-23,7107092,30.0,1,1,1
2021-02-10,2682443,30.0,1,1,1
2021-02-21,3238956,30.0,1,1,1
2021-08-23,2616582,30.0,1,1,1
2021-08-19,5866722,30.0,1,1,1
2021-08-07,3974995,30.0,1,2,1
2021-11-17,5710255,30.0,1,1,1
2020-02-20,2806901,30.0,1,1,1
2021-04-20,6179098,30.0,1,1,1
2022-12-06,5120681,30.0,1,1,1
2022-03-21,7718606,30.0,1,2,1
2022-12-12,3287773,30.0,1,1,1
2022-04-02,7603965,30.0,1,1,1
2022-04-11,3149996,30.0,1,1,1
2022-11-25,2895105,30.0,1,1,1
2022-11-25,3812190,30.0,1,1,1
2022-12-29,3511995,30.0,1,3,1
2022-08-16,5508842,30.0,1,3,1
2021-04-18,6592644,30.0,1,2,1
2020-06-23,4014351,30.0,1,1,1
2021-05-31,3179245,30.0,1,3,1
2020-01-23,5376177,30.0,1,2,1
2020-12-19,3494472,30.0,1,2,1
2022-05-14,4495041,30.0,1,1,1
2022-11-02,6698629,30.0,1,2,1
2021-05-22,6760262,30.0,1,2,1
2020-03-17,5467008,30.0,1,1,1
2022-10-20,5605163,30.0,1,1,1
2022-06-22,3505719,30.0,1,3,1
2020-05-25,2990852,30.0,1,1,1
2021-05-09,5856351,30.0,1,1,1
2022-07-24,5701574,30.0,1,5,1
2022-10-12,7728726,30.0,1,2,1
2021-11-08,7178305,30.0,1,1,1
2020-08-18,3669179,30.0,1,1,1
2020-04-03,3560467,30.0,1,1,1
2022-10-07,4711567,30.0,1,1,1
2020-09-28,5318059,30.0,1,1,1
2021-11-12,7251912,30.0,1,2,1
2021-06-21,5066323,30.0,1,1,1
2022-11-26,2761387,30.0,1,1,1
2021-12-23,7513099,30.0,1,1,1
2021-09-15,3042410,30.0,1,2,1
2021-05-01,2887640,30.0,1,1,1
2022-11-09,8619710,30.0,1,1,1
2022-01-04,3191158,30.0,1,1,1
2022-02-01,4685900,30.0,1,1,1
2022-09-02,8205982,30.0,1,1,1
2022-04-08,7680399,30.0,1,3,1
2021-01-28,5642099,30.0,1,1,1
2020-10-18,5925063,30.0,1,1,1
2021-07-04,3553851,30.0,1,1,1
2021-06-20,3369248,30.0,1,1,1
2022-04-11,7765118,30.0,1,2,1
2022-03-29,2797847,30.0,1,2,1
2020-12-24,3499155,30.0,1,1,1
2020-03-15,3033400,30.0,1,2,1
2022-09-07,2841848,30.0,1,1,1
2020-06-25,3596695,30.0,1,1,1
2022-12-25,8839680,30.0,1,3,1
2022-11-02,7772628,30.0,1,2,1
2020-05-03,3725585,30.0,1,1,1
2022-12-11,5536424,30.0,1,1,1
2020-04-24,3276355,30.0,1,1,1
2020-07-16,3429158,30.0,1,1,1
2021-11-29,5298005,30.0,1,1,1
2021-01-22,4738119,30.0,1,5,1
2021-06-16,3714328,30.0,1,3,1
2022-12-12,8805029,30.0,1,2,1
2022-01-13,7164757,30.0,1,2,1
2022-06-21,8015141,30.0,1,3,1
2020-07-09,5555181,30.0,1,3,1
2020-12-20,3234337,30.0,1,1,1
2022-12-18,6385351,30.0,1,1,1
2020-09-30,2555784,30.0,1,1,1
2020-05-17,5304964,30.0,1,1,1
2020-06-29,5309388,30.0,1,1,1
2021-05-18,5856351,30.0,1,1,1
2022-11-10,8620866,30.0,1,6,1
2021-10-03,7083332,30.0,1,1,1
2022-04-09,7508692,30.0,1,1,1
2021-05-11,6699476,30.0,1,2,1
2021-04-07,4852009,30.0,1,1,1
2022-03-22,7721396,30.0,1,1,1
2020-05-04,5482475,30.0,1,1,1
2021-06-15,2594317,30.0,1,1,1
2022-11-08,3479011,30.0,1,1,1
2020-11-11,3150888,30.0,1,1,1
2020-06-20,3269802,30.0,1,1,1
2022-11-18,5214848,30.0,1,1,1
2020-11-23,2738008,30.0,1,1,1
2022-10-22,3012548,30.0,1,1,1
2020-03-11,3307284,30.0,1,1,1
2022-01-25,7599550,30.0,1,2,1
2022-06-26,4596953,30.0,1,2,1
2021-07-06,3361766,30.0,1,1,1
2022-12-05,5816711,30.0,1,1,1
2022-11-04,6233905,30.0,1,2,1
2022-12-21,5334502,30.0,1,1,1
2020-06-28,2735890,30.0,1,1,1
2022-04-05,6903242,30.0,1,1,1
2020-09-15,5087937,30.0,1,3,1
2022-03-23,5112851,30.0,1,1,1
2022-12-19,5806075,30.0,1,1,1
2022-07-20,7269997,30.0,1,1,1
2022-04-06,7680399,30.0,1,5,1
2022-04-06,6089198,30.0,1,1,1
2020-07-12,2609764,30.0,1,2,1
2022-08-09,8142918,30.0,1,1,1
2022-12-22,3013309,30.0,1,1,1
2021-05-26,6795236,30.0,1,3,1
2021-01-28,3105925,30.0,1,2,1
2020-03-12,2740509,30.0,1,1,1
2020-05-28,2900690,30.0,1,3,1
2022-02-10,3299462,30.0,1,1,1
2020-07-08,3168515,30.0,1,2,1
2020-10-03,3372074,30.0,1,4,1
2021-11-13,3399775,30.0,1,1,1
2021-10-15,2852288,30.0,1,1,1
2020-07-01,5590262,30.0,1,2,1
2022-11-01,8170232,30.0,1,1,1
2020-08-05,3343582,30.0,1,1,1
2020-01-26,2539770,30.0,1,2,1
2022-12-27,5379257,30.0,1,1,1
2022-05-22,7691807,30.0,1,1,1
2020-02-15,4053389,30.0,1,1,1
2021-08-15,3405335,30.0,1,2,1
2020-10-08,2910364,30.0,1,4,1
2021-01-29,2573607,30.0,1,1,1
2021-09-04,3201435,30.0,1,3,1
2021-06-24,4681701,30.0,1,2,1
2022-05-30,3120895,30.0,1,1,1
2022-11-23,3507735,30.0,1,1,1
2022-10-19,8466545,30.0,1,1,1
2022-02-06,7628254,30.0,1,2,1
2022-05-20,5970084,30.0,1,5,1
2022-05-17,4753926,30.0,1,1,1
2021-06-17,2925748,30.0,1,2,1
2022-01-29,3664196,30.0,1,3,1
2022-07-04,3541867,30.0,1,2,1
2020-03-10,2537795,30.0,1,1,1
2022-04-20,5283340,30.0,2,5,1
2020-08-29,4566745,30.0,1,1,1
2021-06-20,6760222,30.0,1,3,1
2020-05-19,2940005,30.0,1,1,1
2020-04-16,5510462,30.0,1,1,1
2020-05-15,5514023,30.0,1,1,1
2021-06-14,6890353,30.0,1,1,1
2022-12-31,6474094,30.0,1,3,1
2021-01-25,5757316,30.0,1,6,1
2022-11-18,5585503,30.0,1,5,1
2020-10-22,5815718,30.0,1,2,1
2022-12-25,3311132,30.0,1,1,1
2022-12-25,8840841,30.0,1,1,1
2021-06-07,3439269,30.0,1,1,1
2022-11-25,5207765,30.0,1,2,1
2022-11-06,6939942,30.0,1,1,1
2022-05-17,2705869,30.0,1,2,1
2020-11-03,2703752,30.0,1,1,1
2022-07-09,2707998,30.0,1,1,1
2020-01-09,2926055,30.0,1,1,1
2022-06-13,6227108,30.0,1,1,1
2020-01-10,4958880,30.0,1,2,1
2020-03-08,2888995,30.0,1,3,1
2021-08-13,2914009,30.0,1,1,1
2021-10-25,4886867,30.0,1,1,1
2020-06-13,5484995,30.0,1,1,1
2021-12-07,2943001,30.0,1,2,1
2022-08-24,7457293,30.0,1,3,1
2022-07-11,7752989,30.0,1,1,1
2021-11-16,5848802,30.0,1,3,1
2021-11-29,3399045,30.0,1,1,1
2022-07-20,6830553,30.0,1,2,1
2020-04-14,4205574,30.0,1,1,1
2022-11-21,2987766,30.0,1,2,1
2022-03-16,2670624,30.0,1,1,1
2020-07-29,5811778,30.0,1,1,1
2020-01-21,2615104,30.0,1,2,1
2021-03-16,4745756,30.0,1,1,1
2020-12-15,2944027,30.0,1,1,1
2022-10-21,5835941,30.0,1,2,1
2022-06-27,2635760,30.0,1,1,1
2022-07-31,8119018,30.0,1,5,1
2021-05-29,5640617,30.0,1,2,1
2020-08-26,3156414,30.0,1,8,1
2020-01-24,2964425,30.0,1,1,1
2021-12-18,4191829,30.0,1,2,1
2021-10-26,2842168,30.0,1,1,1
2022-06-21,2663199,30.0,1,1,1
2020-09-28,3158074,30.0,1,1,1
2020-07-11,5248982,30.0,1,1,1
2020-12-18,3227102,30.0,1,3,1
2022-02-28,3693339,30.0,1,1,1
2020-09-04,2561600,30.0,1,4,1
2022-12-04,6133463,30.0,1,1,1
2021-12-09,2681957,30.0,1,2,1
2022-01-28,2655566,30.0,1,1,1
2022-11-26,8762580,30.0,1,1,1
2020-12-25,2934229,30.0,1,4,1
2020-11-22,6012685,30.0,1,1,1
2020-11-14,2732805,30.0,1,1,1
2021-11-03,7227960,30.0,1,3,1
2021-08-18,2908714,30.0,1,1,1
2022-03-31,7481677,30.0,1,2,1
2021-12-01,3354301,30.0,1,2,1
2022-03-15,2616201,30.0,1,1,1
2022-02-04,6564817,30.0,1,4,1
2020-05-17,5632692,30.0,1,1,1
2020-06-07,3515342,30.0,1,3,1
2022-03-05,3104939,30.0,1,1,1
2020-11-09,5934203,30.0,1,2,1
2020-02-14,2951738,30.0,1,1,1
2022-02-28,7257684,30.0,1,2,1
2020-11-27,2669197,30.0,1,2,1
2022-12-22,6692415,30.0,1,5,1
2021-08-13,5445021,30.0,1,1,1
2021-08-13,3821096,30.0,1,1,1
2020-06-19,5645129,30.0,1,3,1
2022-04-14,4233204,30.0,1,1,1
2020-07-17,5752420,30.0,1,2,1
2020-04-09,2947984,30.0,1,2,1
2022-08-10,7634003,30.0,1,2,1
2021-10-02,6501211,30.0,1,1,1
2022-01-10,3492452,30.0,1,3,1
2022-04-05,3114009,30.0,1,1,1
2020-06-15,3272611,30.0,1,2,1
2022-10-21,4723773,30.0,1,1,1
2022-11-25,7803114,30.0,1,1,1
2020-05-31,3361646,30.0,1,3,1
2020-12-04,6178999,30.0,1,1,1
2020-11-03,2691933,30.0,1,4,1
2022-07-04,8053530,30.0,1,1,1
2021-12-05,5329652,30.0,1,1,1
2021-11-03,2743367,30.0,1,1,1
2020-05-29,5396589,30.0,1,1,1
2022-12-20,8825577,30.0,1,2,1
2021-11-14,7257022,30.0,1,2,1
2020-11-15,2775754,30.0,1,1,1
2022-12-05,8782434,30.0,1,2,1
2020-06-29,2974310,30.0,1,1,1
2020-05-05,2552824,30.0,1,2,1
2022-01-16,2867104,30.0,1,1,1
2020-06-01,2757688,30.0,1,2,1
2022-05-31,6724471,30.0,1,1,1
2022-04-12,5829898,30.0,1,1,1
2021-09-04,6510050,30.0,1,1,1
2020-05-13,2710170,30.0,1,2,1
2021-03-07,6452763,30.0,1,1,1
2021-12-23,2948975,30.0,1,1,1
2022-04-04,7473220,30.0,1,1,1
2021-02-10,3174019,30.0,1,1,1
2022-04-12,6069520,30.0,1,1,1
2022-11-27,4515677,30.0,1,1,1
2021-12-15,3945458,30.0,1,2,1
2020-06-19,5724798,30.0,1,1,1
2020-01-14,5136519,30.0,1,1,1
2021-07-04,3158691,30.0,1,1,1
2020-04-09,2994902,30.0,1,3,1
2022-08-01,3862696,30.0,1,2,1
2020-12-23,6134029,30.0,1,1,1
2022-04-04,3192367,30.0,1,1,1
2022-11-10,3603340,30.0,1,1,1
2020-07-28,4776353,30.0,1,1,1
2021-05-27,2844727,30.0,1,1,1
2020-09-17,5891254,30.0,1,2,1
2022-03-02,5800554,30.0,1,1,1
2021-11-27,7230826,30.0,1,1,1
2022-11-13,4092391,30.0,1,2,1
2021-05-16,6134702,30.0,1,2,1
2020-06-06,4205574,30.0,1,1,1
2020-10-13,5503152,30.0,1,1,1
2022-07-10,3429293,30.0,1,1,1
2020-11-19,5600978,30.0,1,1,1
2020-06-30,2778445,30.0,1,3,1
2022-09-23,8373176,30.0,1,4,1
2020-02-03,3862003,30.0,1,3,1
2020-03-05,2582762,30.0,1,2,1
2022-07-16,5520989,30.0,1,1,1
2022-11-01,7610201,30.0,1,1,1
2020-11-11,2665829,30.0,1,1,1
2020-06-06,2971558,30.0,2,3,1
2020-04-09,5516784,30.0,1,1,1
2021-09-24,4617520,30.0,1,1,1
2022-08-17,5122570,30.0,1,3,1
2021-01-13,5268497,30.0,1,1,1
2021-12-20,3496995,30.0,1,1,1
2022-12-02,3141329,30.0,1,2,1
2022-05-29,7918336,30.0,1,2,1
2020-01-05,4745756,30.0,1,1,1
2020-06-20,4992188,30.0,1,1,1
2020-02-27,3399386,30.0,1,1,1
2020-08-14,3235678,30.0,1,1,1
2020-12-19,2636449,30.0,1,2,1
2021-10-04,3590002,30.0,1,2,1
2022-10-02,3617798,30.0,1,1,1
2022-02-26,6652393,30.0,1,5,1
2021-04-12,6555404,30.0,1,1,1
2022-06-03,3273029,30.0,1,3,1
2022-03-27,4118539,30.0,1,2,1
2022-12-20,5750936,30.0,1,1,1
2022-11-24,8042341,30.0,1,4,1
2022-09-07,4984105,30.0,1,1,1
2022-04-10,7763589,30.0,1,1,1
2021-12-28,7524952,30.0,1,1,1
2022-05-14,4758053,30.0,1,2,1
2021-03-26,6536389,30.0,1,4,1
2022-11-23,2620078,30.0,1,1,1
2020-12-20,5706882,30.0,1,4,1
2021-12-09,4771544,30.0,1,1,1
2020-04-22,3390154,30.0,1,1,1
2021-08-08,3833942,30.0,1,1,1
2020-01-18,3749754,30.0,1,1,1
2022-12-07,4171693,30.0,1,1,1
2022-02-01,2893581,30.0,1,1,1
2022-08-19,8172889,30.0,1,2,1
2022-01-31,3180659,30.0,1,1,1
2021-08-05,3974995,30.0,1,3,1
2021-01-21,4978633,30.0,1,3,1
2021-03-27,6539380,30.0,1,1,1
2022-09-22,5334502,30.0,1,1,1
2022-11-20,8736291,30.0,1,1,1
2022-04-12,3269495,30.0,1,4,1
2022-07-23,5920357,30.0,1,1,1
2020-04-05,2994902,30.0,1,1,1
2020-06-12,5578685,30.0,1,2,1
2021-02-16,3454247,30.0,1,2,1
2020-04-19,3269817,30.0,1,2,1
2021-07-01,3218253,30.0,1,1,1
2022-05-14,6056405,30.0,1,1,1
2022-08-24,8189604,30.0,1,1,1
2022-11-11,6411464,30.0,1,1,1
2022-09-22,5331266,30.0,1,1,1
2022-11-26,8756016,30.0,1,4,1
2021-06-18,2728020,30.0,1,2,1
2021-12-11,5054093,30.0,1,5,1
2022-10-03,5175832,30.0,1,2,1
2022-02-11,3630620,30.0,1,1,1
2020-04-01,3385260,30.0,1,4,1
2020-05-08,4626785,30.0,1,1,1
2020-11-27,3267592,30.0,1,2,1
2022-11-01,2955677,30.0,1,1,1
2020-06-26,3593004,30.0,1,3,1
2020-11-13,3017563,30.0,1,1,1
2022-12-13,5592115,30.0,1,3,1
2020-11-04,3507886,30.0,1,1,1
2021-06-06,3121638,30.0,1,3,1
2021-08-15,6938043,30.0,1,1,1
2020-01-23,4082528,30.0,1,1,1
2022-08-28,8204551,30.0,1,1,1
2022-06-12,5604378,30.0,1,1,1
2022-07-22,6410330,30.0,1,5,1
2022-04-03,5286862,30.0,1,2,1
2022-06-18,6879644,30.0,1,2,1
2021-07-19,3243719,30.0,1,1,1
2022-08-15,7666190,30.0,1,2,1
2021-11-22,6580610,30.0,1,2,1
2022-07-30,2791661,30.0,1,5,1
2022-07-30,3134891,30.0,1,2,1
2021-11-16,2990830,30.0,1,1,1
2021-12-08,3215285,30.0,1,4,1
2022-03-17,7710523,30.0,2,2,2
2020-10-03,5804233,30.0,1,2,1
2022-05-25,3060313,30.0,1,1,1
2021-09-23,3136469,30.0,1,1,1
2020-12-27,5736896,30.0,1,4,1
2020-08-03,4480125,30.0,1,1,1
2021-05-10,6690602,30.0,1,1,1
2022-07-24,2908866,30.0,1,1,1
2022-01-17,3277413,30.0,1,4,1
2021-06-20,3482839,30.0,1,1,1
2021-11-07,5923011,30.0,1,1,1
2021-09-27,3135929,30.0,1,1,1
2022-07-21,3004383,30.0,1,1,1
2021-02-08,5395430,30.0,1,1,1
2022-06-24,3083257,30.0,1,4,1
2020-01-22,2844458,30.0,1,1,1
2021-08-06,6514693,30.0,1,1,1
2020-05-15,5616498,30.0,1,1,1
2022-12-01,7098561,30.0,1,1,1
2020-01-05,3434609,30.0,1,1,1
2021-10-19,5313410,30.0,1,1,1
2022-04-14,3538846,30.0,1,1,1
2022-04-15,3533036,40.0,1,1,1
2021-12-31,5544202,40.0,1,1,1
2021-03-17,2901594,40.0,1,1,1
2020-09-30,4621011,40.0,1,6,1
2021-11-11,2857285,40.0,1,2,1
2021-05-07,6296954,40.0,1,1,1
2022-11-29,2852288,40.0,1,1,1
2021-12-11,7451320,40.0,2,3,2
2020-03-02,5102776,40.0,1,7,1
2020-06-04,5650065,40.0,1,3,1
2021-03-05,6006985,40.0,1,2,1
2022-11-19,8733772,40.0,1,1,1
2022-08-26,7678711,40.0,1,1,1
2022-08-24,8187415,40.0,1,2,1
2022-12-18,5539616,40.0,1,1,1
2022-08-29,3565194,40.0,1,1,1
2022-08-25,3001250,40.0,1,2,1
2020-03-21,3008035,40.0,1,1,1
2022-12-13,5460524,40.0,1,2,1
2022-08-07,4695021,40.0,1,2,1
2020-01-23,3209528,40.0,1,3,1
2022-12-21,6555551,40.0,1,1,1
2020-06-02,2548845,40.0,1,1,1
2020-01-03,3485998,40.0,1,1,1
2020-09-24,5892839,40.0,1,1,1
2021-12-28,5338239,40.0,1,2,1
2020-11-30,2676160,40.0,1,2,1
2021-04-09,2803773,40.0,1,1,1
2020-12-27,5856351,40.0,1,1,1
2020-01-24,2599896,40.0,1,2,1
2021-12-12,7474436,40.0,1,2,1
2020-09-18,5117756,40.0,1,2,1
2020-01-07,4716296,40.0,1,2,1
2022-01-27,2888569,40.0,1,3,1
2021-10-31,3510865,40.0,1,1,1
2022-11-09,5453505,40.0,1,5,1
2022-09-24,3050213,40.0,1,4,1
2020-02-13,3592186,40.0,1,2,1
2022-07-24,7728475,40.0,1,1,1
2020-09-28,5534981,40.0,1,2,1
2022-07-21,8092703,40.0,1,1,1
2020-04-10,5498824,40.0,1,1,1
2021-11-11,7113707,40.0,1,1,1
2022-03-17,3271166,40.0,1,2,1
2020-06-01,5681096,40.0,1,2,1
2021-11-01,3214957,40.0,1,1,1
2022-03-28,3767657,40.0,1,3,1
2020-03-28,4581554,40.0,1,2,1
2022-12-14,6260062,40.0,1,3,1
2020-06-12,5535620,40.0,1,1,1
2021-01-29,6305602,40.0,2,2,1
2022-09-29,7519174,40.0,1,1,1
2020-11-25,2567622,40.0,1,3,1
2022-04-11,3227102,40.0,1,1,1
2022-08-13,5077098,40.0,2,1,1
2022-05-31,5528418,40.0,1,2,1
2022-09-02,2817671,40.0,1,1,1
2021-07-01,2757316,40.0,1,1,1
2022-06-14,6026083,40.0,1,1,1
2022-12-08,8791943,40.0,1,2,1
2022-12-21,7717467,40.0,1,1,1
2021-12-10,3054612,40.0,1,1,1
2022-08-18,7031876,40.0,1,1,1
2022-11-26,6073805,40.0,1,1,1
2020-08-04,3594690,40.0,1,1,1
2022-04-08,3429041,40.0,2,2,2
2022-09-03,8218785,40.0,1,1,1
2022-11-18,3120779,40.0,1,3,1
2020-01-15,3616006,40.0,1,1,1
2022-12-12,3902248,40.0,1,1,1
2022-04-03,3344814,40.0,1,1,1
2020-07-19,3171150,40.0,1,1,1
2021-03-27,4647508,40.0,1,1,1
2022-11-20,3171760,40.0,1,1,1
2021-12-15,6591694,40.0,1,1,1
2021-10-25,7165263,40.0,1,3,1
2022-04-14,3812014,40.0,2,1,1
2021-10-06,5917089,40.0,1,1,1
2021-12-07,6139308,40.0,1,1,1
2021-11-07,2877342,40.0,1,3,1
2020-02-21,3131983,40.0,1,2,1
2020-11-19,3594848,40.0,1,3,1
2020-04-16,2875519,40.0,1,1,1
2022-07-20,8090559,40.0,1,2,1
2020-07-07,3877557,40.0,1,1,1
2022-12-26,8357757,40.0,1,2,1
2022-04-12,3238956,40.0,1,4,1
2020-03-11,2697814,40.0,1,4,1
2022-12-04,8780252,40.0,1,1,1
2021-12-30,7169239,40.0,1,1,1
2020-04-09,2888328,40.0,1,2,1
2021-08-28,2914494,40.0,1,1,1
2022-08-05,2985665,40.0,1,1,1
2022-11-28,7892114,40.0,1,2,1
2020-10-06,3406161,40.0,1,1,1
2021-09-24,6099890,40.0,1,1,1
2021-09-27,5623095,40.0,1,2,1
2021-12-13,2799096,40.0,1,1,1
2022-04-09,6951044,40.0,1,1,1
2020-06-03,3417748,40.0,1,2,1
2020-02-04,3517829,40.0,1,7,1
2022-09-09,2841370,40.0,1,5,1
2020-02-02,3862003,40.0,1,1,1
2022-08-02,5673672,40.0,1,1,1
2020-06-07,5695736,40.0,1,1,1
2020-06-18,2965264,40.0,1,6,1
2022-11-10,3039317,40.0,1,1,1
2020-01-01,3293316,40.0,1,1,1
2020-06-19,2620791,40.0,1,1,1
2021-08-01,3529286,40.0,2,1,1
2022-10-01,5126550,40.0,1,1,1
2020-06-18,5370214,40.0,1,1,1
2022-08-30,5283808,40.0,1,2,1
2020-12-20,3209453,40.0,1,1,1
2022-06-25,5156863,40.0,1,2,1
2022-11-10,3049758,40.0,1,2,1
2020-09-03,2638252,40.0,1,2,1
2021-11-19,6804935,40.0,1,1,1
2022-02-13,5399344,40.0,1,2,1
2022-12-12,8805265,40.0,1,1,1
2020-04-09,2577316,40.0,1,2,1
2022-06-30,5701641,40.0,1,1,1
2022-08-27,7259569,40.0,1,1,1
2022-12-10,4616056,40.0,1,2,1
2020-06-21,3215831,40.0,1,4,1
2022-06-18,7942668,40.0,1,4,1
2022-11-25,5214160,40.0,1,2,1
2020-09-27,3202463,40.0,1,1,1
2022-06-08,7570704,40.0,1,1,1
2022-05-24,7898927,40.0,1,3,1
2020-06-20,3185342,40.0,1,2,1
2021-10-08,4662324,40.0,1,1,1
2021-01-29,6060748,40.0,1,2,1
2020-04-06,5315914,40.0,1,2,1
2022-10-05,8056811,40.0,1,1,1
2020-05-13,4893578,40.0,1,1,1
2021-06-11,5171456,40.0,1,1,1
2021-08-31,2658493,40.0,1,2,1
2022-12-26,5601838,40.0,1,1,1
2022-12-10,5373568,40.0,1,1,1
2021-07-21,3504716,40.0,1,3,1
2021-08-18,5639867,40.0,1,1,1
2021-05-22,6495593,40.0,1,2,1
2020-02-17,2727745,40.0,1,1,1
2022-03-08,3024194,40.0,2,3,1
2022-01-18,3204169,40.0,1,2,1
2022-02-19,3557110,40.0,1,3,1
2022-08-31,2635760,40.0,1,1,1
2020-02-26,5424939,40.0,1,2,1
2021-10-20,3832779,40.0,1,1,1
2022-05-16,7265773,40.0,2,2,1
2021-10-24,2624255,40.0,1,1,1
2021-02-11,5098817,40.0,1,2,1
2020-03-30,2779846,40.0,1,1,1
2021-07-14,2689343,40.0,1,1,1
2022-05-30,6641629,40.0,1,3,1
2022-06-15,4446160,40.0,1,1,1
2020-07-14,5778900,40.0,1,1,1
2022-05-20,2875603,40.0,1,2,1
2022-10-24,7883162,40.0,1,2,1
2022-09-03,8193467,40.0,1,3,1
2020-09-19,2696531,40.0,1,1,1
2020-06-28,3932062,40.0,1,4,1
2021-12-03,4024109,40.0,1,1,1
2020-03-24,3493561,40.0,1,2,1
2020-06-26,3426694,40.0,1,1,1
2020-05-04,3308050,40.0,1,1,1
2021-09-03,4707238,40.0,2,4,1
2022-11-11,4555422,40.0,1,2,1
2022-02-26,4785077,40.0,1,1,1
2022-08-06,8133972,40.0,1,1,1
2022-12-06,2673340,40.0,1,1,1
2020-04-19,5450099,40.0,1,1,1
2020-03-16,3510726,40.0,1,1,1
2022-10-29,4796413,40.0,1,1,1
2020-08-05,2996475,40.0,1,2,1
2020-08-05,2874027,40.0,1,1,1
2021-11-26,3004351,40.0,1,1,1
2021-10-19,5120716,40.0,1,1,1
2021-12-14,3017563,40.0,1,1,1
2020-11-23,5378364,40.0,1,2,1
2022-04-10,7258673,40.0,1,1,1
2020-01-13,3473127,40.0,1,2,1
2020-06-09,4755235,40.0,1,1,1
2020-09-08,2901999,40.0,1,2,1
2021-07-10,6958548,40.0,1,1,1
2020-07-15,4641435,40.0,1,2,1
2020-05-01,3861761,40.0,1,1,1
2022-05-13,7844397,40.0,1,2,1
2022-07-20,6391858,40.0,1,4,1
2020-06-01,3434962,40.0,1,6,1
2020-06-14,5086060,40.0,1,2,1
2020-08-22,3072594,40.0,1,1,1
2022-10-23,5876395,40.0,1,2,1
2020-06-21,3080162,40.0,1,3,1
2022-12-08,8790864,40.0,1,1,1
2020-02-08,2539589,40.0,1,1,1
2022-05-10,7059955,40.0,1,2,1
2020-06-04,5688851,40.0,1,2,1
2022-01-07,3729846,40.0,1,1,1
2020-04-28,3194172,40.0,1,1,1
2022-12-13,3578264,40.0,1,1,1
2022-12-12,6276455,40.0,1,1,1
2022-01-31,3353888,40.0,1,1,1
2020-06-05,3066623,40.0,2,3,1
2021-04-09,6572032,40.0,1,2,1
2022-12-14,6434248,40.0,1,2,1
2021-11-14,3204786,40.0,1,2,1
2022-12-08,3335806,40.0,1,1,1
2022-06-29,5420880,40.0,1,4,1
2022-09-30,4449757,40.0,1,3,1
2020-07-14,3451138,40.0,1,1,1
2020-07-16,2946675,40.0,1,1,1
2022-07-27,3507929,40.0,1,1,1
2022-11-20,8735660,40.0,1,2,1
2022-04-06,6642720,40.0,1,5,1
2020-08-20,3551614,40.0,1,6,1
2021-09-17,7055449,40.0,1,1,1
2020-12-09,3667502,40.0,1,1,1
2022-08-21,7498325,40.0,1,3,1
2020-04-29,5231863,40.0,1,1,1
2020-05-11,3194172,40.0,1,2,1
2021-10-05,5484406,40.0,1,2,1
2022-08-17,2775214,40.0,1,1,1
2020-01-12,4797966,40.0,1,1,1
2020-05-22,2819215,40.0,1,2,1
2020-07-10,3437304,40.0,1,1,1
2021-12-13,5772017,40.0,1,1,1
