year,user_crm_id,total_revenue,no_transactions,total_visits,total_purchases,last_purchase_of_year
2021,4660714,8.0,2,3,2,2021-02-24
2020,4660893,56.0,2,7,2,2020-08-13
2020,4661406,50.0,2,5,2,2020-03-23
2022,4661861,84.5,2,3,2,2022-12-09
2021,4662324,80.0,2,2,2,2021-10-10
2022,4663018,170.0,2,2,2,2022-12-27
2020,4663804,137.5,2,3,2,2020-12-16
2022,4663804,65.875,2,3,2,2022-06-26
2022,4666500,45.5,2,2,2,2022-06-05
2022,4666835,31.65,2,2,2,2022-10-05
2022,4667695,165.25,2,2,2,2022-11-28
2022,4667906,106.28,2,2,2,2022-12-13
2020,4669042,31.25,2,9,2,2020-09-17
2022,4669473,75.0,2,3,2,2022-10-30
2020,4671666,49.0,2,4,2,2020-12-18
2022,4672508,38.0,2,3,2,2022-04-13
2022,4673982,16.0,2,3,2,2022-11-22
2022,4678203,60.0,2,3,2,2022-12-13
2022,4681686,40.0,2,5,2,2022-12-13
2022,4681701,20.425,2,4,2,2022-04-30
2020,4682138,37.5,2,11,2,2020-10-26
2022,4682900,23.5,2,2,2,2022-06-20
2022,4683919,95.5,2,3,2,2022-10-08
2021,4685004,67.5,2,5,2,2021-01-28
2021,4685062,105.0,2,3,2,2021-05-31
2022,4685420,22.0,2,2,2,2022-07-23
2020,4685593,27.0,2,3,2,2020-03-20
2022,4686048,42.75,2,2,2,2022-07-27
2021,4686662,22.5,2,3,2,2021-08-26
2021,4688502,50.0,2,3,2,2021-05-07
2022,4688907,40.0,2,2,2,2022-11-13
2020,4689291,35.25,2,6,2,2020-07-17
2020,4689672,72.0,2,4,2,2020-08-27
2022,4689718,40.0,2,4,2,2022-12-12
2021,4690309,23.0,2,2,2,2021-06-26
2022,4690783,34.629999999999995,2,4,2,2022-08-08
2021,4691107,114.0,2,2,2,2021-06-19
2020,4691364,61.0,2,2,2,2020-10-20
2022,4692319,85.0,2,2,2,2022-08-22
2022,4692463,22.0,2,2,2,2022-10-24
2021,4692570,6.0,2,2,2,2021-11-15
2020,4692651,26.0,2,3,2,2020-11-03
2022,4693851,49.875,2,2,2,2022-05-24
2020,4694894,38.0,2,4,2,2020-10-30
2022,4695021,105.0,2,3,2,2022-12-10
2022,4695202,80.5,2,4,2,2022-09-22
2020,4695478,225.0,2,2,2,2020-11-14
2022,4695965,90.0,2,3,2,2022-09-19
2022,4697003,109.0,2,2,2,2022-11-21
2021,4697956,90.0,2,2,2,2021-08-21
2022,4700043,10.0,2,2,2,2022-01-08
2021,4700223,41.0,2,2,2,2021-09-03
2022,4700673,58.0,2,4,2,2022-08-24
2022,4702015,82.5,2,5,2,2022-08-24
2021,4702019,49.75,2,2,2,2021-04-25
2022,4702855,260.0,2,5,2,2022-12-29
2022,4704958,25.0,2,4,2,2022-08-05
2020,4705487,70.0,2,3,2,2020-07-02
2022,4706475,46.0,2,2,2,2022-10-19
2021,4707200,18.0,2,2,2,2021-09-09
2021,4707211,57.5,2,3,2,2021-10-31
2021,4707238,67.5,3,6,2,2021-09-03
2022,4707435,23.9875,2,3,2,2022-06-07
2022,4707735,31.5,2,2,2,2022-08-28
2022,4708478,8.0,2,3,2,2022-07-14
2020,4708579,75.0,2,3,2,2020-12-09
2022,4711567,80.0,2,2,2,2022-12-22
2021,4713474,83.75,2,6,2,2021-11-18
2022,4713573,30.75,2,2,2,2022-05-19
2020,4713736,21.0,2,3,2,2020-05-31
2022,4713782,75.0,2,6,2,2022-07-28
2021,4714045,40.25,2,3,2,2021-12-27
2021,4714113,55.0,2,4,2,2021-12-03
2022,4714306,117.5,2,2,2,2022-04-04
2021,4714689,28.5,3,2,2,2021-09-08
2022,4715197,115.0,3,3,2,2022-09-18
2021,4715397,18.0,2,5,2,2021-10-05
2022,4716621,22.525,2,4,2,2022-06-09
2021,4716621,18.0,2,6,2,2021-03-29
2021,4716624,84.5,2,3,2,2021-12-31
2022,4716624,70.75,2,2,2,2022-07-04
2022,4716725,31.5,2,2,2,2022-05-30
2022,4717448,49.5,2,2,2,2022-06-12
2022,4717516,126.0,2,7,2,2022-12-20
2022,4717871,106.05,2,3,2,2022-11-08
2022,4722572,65.025,2,2,2,2022-06-01
2021,4722572,46.5,2,5,2,2021-10-21
2022,4723635,26.099999999999998,2,2,2,2022-03-31
2022,4723773,50.0,2,3,2,2022-10-21
2020,4724445,50.0,2,3,2,2020-11-28
2021,4724798,360.0,2,4,2,2021-12-17
2022,4727313,77.0,2,5,2,2022-09-02
2021,4727430,18.0,2,5,2,2021-12-29
2022,4727483,53.9125,3,2,2,2022-04-18
2021,4727872,145.0,2,5,2,2021-08-11
2020,4729040,21.0,2,5,2,2020-08-07
2020,4729053,144.0,5,6,2,2020-11-15
2020,4730477,23.0,2,4,2,2020-07-08
2022,4730697,35.0,2,5,2,2022-05-23
2020,4731292,20.0,2,2,2,2020-10-12
2022,4733310,22.5,2,4,2,2022-02-25
2021,4733738,43.0,3,3,2,2021-12-25
2020,4733738,22.0,2,2,2,2020-12-08
2022,4733948,45.117000000000004,2,4,2,2022-06-27
2022,4734573,80.0,3,2,2,2022-11-02
2022,4734958,80.75,2,4,2,2022-10-07
2021,4735542,21.0,2,3,2,2021-10-25
2022,4736316,302.5,2,4,2,2022-12-24
2022,4737478,57.0,2,9,2,2022-07-31
2021,4737928,55.0,2,2,2,2021-08-20
2021,4738119,55.0,2,6,2,2021-12-20
2022,4742279,79.25,2,2,2,2022-02-19
2021,4742397,55.0,2,3,2,2021-04-30
2020,4742397,60.0,2,3,2,2020-06-04
2022,4746125,40.375,2,3,2,2022-05-04
2022,4747043,75.65,2,4,2,2022-05-13
2021,4747578,180.0,2,2,2,2021-05-13
2022,4748559,112.0,2,5,2,2022-05-24
2020,4750079,70.0,2,2,2,2020-06-08
2020,4750857,11.0,2,2,2,2020-12-20
2022,4751142,310.0,2,3,2,2022-03-20
2022,4752390,80.0,2,3,2,2022-12-20
2022,4753285,40.0,2,2,2,2022-03-17
2020,4753497,90.0,3,2,2,2020-09-28
2020,4753623,22.5,2,2,2,2020-07-13
2022,4753902,22.0,2,6,2,2022-04-18
2022,4753926,82.5,2,2,2,2022-05-17
2020,4753926,56.0,2,4,2,2020-11-10
2022,4757992,40.0,2,2,2,2022-10-17
2022,4758776,135.0,2,4,2,2022-12-18
2021,4759027,12.0,2,9,2,2021-06-20
2022,4759721,74.7,2,2,2,2022-12-16
2022,4760091,55.0,2,3,2,2022-09-15
2022,4762863,102.5,2,3,2,2022-12-04
2021,4764769,13.5,2,4,2,2021-05-04
2020,4764769,15.0,2,4,2,2020-11-20
2020,4764785,45.0,2,2,2,2020-05-18
2022,4764882,81.0,2,2,2,2022-08-26
2021,4764882,30.0,2,2,2,2021-11-24
2020,4766710,115.0,2,3,2,2020-06-21
2022,4769053,61.375,2,2,2,2022-10-17
2022,4770165,90.25,2,2,2,2022-06-03
2021,4770596,18.5,2,3,2,2021-06-02
2022,4773016,50.0,2,2,2,2022-12-05
2021,4773147,15.5,2,3,2,2021-05-30
2021,4773165,31.5,2,4,2,2021-10-17
2022,4774281,26.125,2,6,2,2022-02-16
2021,4775513,7.0,2,4,2,2021-06-15
2020,4776353,50.3,2,2,2,2020-11-10
2020,4780552,21.0,2,4,2,2020-10-02
2020,4781561,50.0,2,2,2,2020-03-12
2020,4782109,8.0,2,7,2,2020-11-23
2022,4782576,45.0,2,2,2,2022-11-25
2022,4783280,13.5,2,3,2,2022-04-05
2020,4783965,38.5,3,8,2,2020-02-20
2022,4787749,32.0,2,3,2,2022-09-05
2021,4791458,83.0,2,2,2,2021-08-23
2022,4792190,20.0,2,2,2,2022-11-20
2022,4794715,30.0,2,5,2,2022-01-24
2022,4795887,35.15,2,3,2,2022-06-22
2022,4797028,32.625,2,3,2,2022-03-14
2020,4797028,37.5,2,3,2,2020-05-24
2022,4799911,85.75,2,3,2,2022-12-10
2021,4799991,37.5,2,3,2,2021-12-07
2020,4799991,19.0,2,2,2,2020-12-30
2022,4800893,24.0,2,2,2,2022-08-22
2020,4801028,14.75,2,4,2,2020-11-25
2020,4802978,43.0,2,6,2,2020-11-03
2021,4803658,32.0,2,5,2,2021-04-24
2022,4804028,99.5,2,3,2,2022-07-17
2021,4804102,14.0,2,4,2,2021-09-30
2020,4804381,13.0,2,2,2,2020-04-09
2020,4805097,35.0,2,5,2,2020-08-12
2022,4806082,9.8,2,3,2,2022-12-18
2022,4807307,38.25,2,2,2,2022-06-15
2021,4807319,50.0,2,5,2,2021-12-15
2022,4809555,42.5,2,5,2,2022-11-25
2022,4809746,154.75,2,2,2,2022-11-29
2022,4814112,35.0,2,3,2,2022-01-27
2022,4814270,70.0,2,3,2,2022-11-09
2022,4815328,53.0,2,2,2,2022-10-01
2022,4815657,46.0,2,6,2,2022-09-12
2020,4819069,22.0,2,2,2,2020-08-06
2022,4819380,95.0,2,2,2,2022-09-08
2022,4819532,52.0,2,3,2,2022-06-02
2022,4823521,140.0,2,2,2,2022-06-13
2022,4823610,129.5,2,4,2,2022-06-29
2020,4824656,50.0,2,2,2,2020-06-29
2022,4825797,158.0,2,2,2,2022-11-12
2021,4825797,50.0,2,2,2,2021-05-06
2022,4828265,65.0,2,3,2,2022-07-25
2022,4828918,254.0,2,8,2,2022-03-13
2022,4828999,178.0,2,5,2,2022-12-20
2021,4829428,75.0,2,4,2,2021-06-21
2020,4830261,25.75,2,3,2,2020-08-31
2020,4830357,20.5,2,3,2,2020-09-20
2021,4830484,15.0,2,7,2,2021-11-06
2021,4830564,49.0,2,3,2,2021-12-05
2022,4831432,68.4,2,7,2,2022-09-15
2020,4831641,28.5,2,4,2,2020-08-14
2022,4831686,65.65,2,2,2,2022-12-22
2022,4831732,42.0,2,2,2,2022-12-12
2020,4831922,26.5,2,2,2,2020-12-28
2021,4832690,67.25,2,5,2,2021-11-17
2021,4834953,14.0,2,2,2,2021-12-30
2020,4835422,12.0,2,2,2,2020-10-08
2021,4836971,40.0,2,2,2,2021-12-18
2020,4838077,80.0,2,4,2,2020-09-06
2022,4839672,45.0,2,6,2,2022-04-09
2022,4840745,29.625,2,2,2,2022-11-18
2022,4840852,35.0,2,3,2,2022-11-22
2022,4842149,106.0,2,4,2,2022-03-09
2020,4842149,50.0,2,3,2,2020-07-26
2022,4843382,26.8,2,2,2,2022-12-07
2022,4843627,55.1,2,5,2,2022-05-20
2022,4843887,32.0,2,3,2,2022-12-08
2021,4843913,150.0,2,5,2,2021-10-25
2020,4843954,60.5,2,2,2,2020-05-05
2022,4843978,33.25,2,3,2,2022-04-11
2022,4844316,96.1875,2,2,2,2022-05-18
2020,4845958,17.5,2,3,2,2020-08-02
2022,4846613,29.0,2,2,2,2022-01-22
2022,4848315,37.5,2,3,2,2022-12-20
2021,4848825,40.0,2,2,2,2021-05-05
2021,4849553,110.0,2,4,2,2021-11-30
2022,4850204,115.0,2,4,2,2022-10-21
2020,4850270,27.5,2,2,2,2020-12-06
2021,4850270,80.0,2,4,2,2021-08-03
2021,4852009,75.0,2,5,2,2021-04-21
2020,4852323,56.0,2,4,2,2020-10-06
2022,4853291,39.0,2,3,2,2022-11-26
2022,4854898,85.5,2,4,2,2022-11-08
2021,4855565,85.0,2,3,2,2021-12-08
2022,4856102,65.0,2,2,2,2022-12-10
2020,4856219,30.0,2,2,2,2020-12-30
2022,4856219,50.0,2,2,2,2022-01-15
2022,4859074,59.0,2,4,2,2022-06-30
2020,4859300,34.5,2,2,2,2020-10-21
2021,4860814,21.5,2,4,2,2021-12-11
2020,4861953,47.5,2,4,2,2020-08-17
2022,4862032,60.0,2,9,2,2022-05-18
2022,4863223,31.05,2,4,2,2022-04-07
2020,4864320,142.5,2,4,2,2020-12-10
2021,4865666,57.5,2,2,2,2021-07-11
2022,4868764,127.5,2,2,2,2022-06-16
2020,4870097,20.0,2,2,2,2020-05-13
2020,4870389,75.0,2,2,2,2020-08-10
2022,4874116,54.825,2,2,2,2022-07-20
2020,4874354,36.0,2,5,2,2020-11-12
2022,4874773,45.0,2,3,2,2022-05-22
2021,4875791,16.5,2,4,2,2021-09-24
2020,4875791,55.0,2,3,2,2020-02-26
2022,4876196,121.0,2,2,2,2022-09-12
2021,4876687,32.5,2,2,2,2021-05-23
2021,4878499,35.0,2,2,2,2021-06-26
2022,4878605,100.0,2,3,2,2022-05-08
2022,4879252,40.0,1,7,2,2022-12-21
2021,4879508,47.25,2,2,2,2021-12-27
2020,4880615,34.5,2,6,2,2020-06-22
2022,4881365,26.0,2,4,2,2022-06-07
2022,4881438,20.0,4,2,2,2022-03-25
2020,4882888,12.0,2,2,2,2020-06-21
2021,4882948,105.0,2,4,2,2021-05-24
2022,4884499,119.25,2,4,2,2022-11-05
2020,4885084,53.0,2,3,2,2020-12-24
2022,4886436,49.0,2,4,2,2022-12-13
2021,4887040,35.0,2,4,2,2021-09-23
2022,4887967,78.5,2,3,2,2022-12-11
2022,4888361,87.5,2,2,2,2022-05-30
2021,4889494,10.25,2,4,2,2021-07-29
2022,4889615,27.075,2,3,2,2022-08-15
2022,4890449,78.0,2,3,2,2022-11-15
2020,4891160,36.0,2,2,2,2020-10-18
2021,4891811,9.5,2,4,2,2021-08-31
2020,4891811,28.75,2,5,2,2020-04-09
2020,4892635,28.5,2,7,2,2020-10-30
2020,4893578,55.0,2,2,2,2020-10-02
2021,4894562,40.5,2,3,2,2021-08-21
2020,4896779,33.0,2,2,2,2020-06-18
2022,4896914,84.0,2,3,2,2022-04-29
2020,4897432,82.5,2,2,2,2020-06-24
2022,4899986,13.5,2,2,2,2022-08-31
2022,4901990,26.75,2,2,2,2022-06-21
2021,4902536,10.5,2,2,2,2021-12-14
2020,4904478,40.0,2,2,2,2020-05-03
2020,4904801,7.0,2,3,2,2020-10-01
2020,4924970,230.0,2,5,2,2020-01-03
2020,4948434,27.5,2,3,2,2020-04-16
2021,4948641,94.0,2,2,2,2021-12-26
2020,4949653,42.0,2,3,2,2020-02-21
2022,4950809,44.5,2,4,2,2022-05-29
2020,4950908,21.5,2,4,2,2020-02-15
2022,4953292,64.5,2,2,2,2022-09-23
2021,4954129,419.0,3,2,2,2021-12-19
2021,4956850,105.0,2,2,2,2021-08-31
2020,4957122,110.0,2,5,2,2020-06-02
2021,4957825,86.75,2,3,2,2021-11-19
2020,4958846,200.0,2,2,2,2020-02-28
2022,4961009,53.0,2,3,2,2022-05-28
2021,4961234,79.0,2,4,2,2021-10-19
2020,4961249,70.0,2,2,2,2020-08-13
2022,4964076,60.0,2,2,2,2022-10-02
2020,4965249,11.5,2,6,2,2020-05-09
2022,4966180,36.5,2,4,2,2022-12-18
2020,4968977,55.0,2,3,2,2020-06-01
2020,4969959,67.5,2,2,2,2020-02-12
2021,4971396,61.5,2,2,2,2021-11-27
2022,4972372,149.0,2,2,2,2022-09-12
2021,4974768,24.0,2,4,2,2021-11-09
2022,4980490,152.5,2,5,2,2022-11-21
2022,4981277,36.7,2,5,2,2022-09-11
2020,4981670,85.0,2,2,2,2020-10-28
2022,4982430,38.0,2,2,2,2022-11-17
2022,4982965,100.0,2,5,2,2022-12-04
2020,4982995,45.0,2,2,2,2020-06-29
2022,4983521,37.5,2,6,2,2022-03-21
2020,4988811,70.0,2,3,2,2020-05-02
2022,4990426,42.5,2,2,2,2022-06-15
2020,4992370,92.2,2,3,2,2020-06-15
2021,4992370,27.5,2,6,2,2021-05-30
2020,4992408,23.0,2,6,2,2020-02-28
2020,4992556,52.5,2,2,2,2020-12-09
2020,4992983,37.5,2,2,2,2020-08-31
2020,4993741,32.5,2,4,2,2020-12-20
2022,4995107,32.6,2,2,2,2022-11-12
2021,4995634,63.5,2,2,2,2021-11-04
2022,4995765,7.5,2,2,2,2022-07-30
2021,4995765,33.0,2,2,2,2021-12-21
2021,4998242,25.0,2,6,2,2021-12-20
2021,4998979,35.0,2,5,2,2021-12-09
2022,5000533,31.15,2,5,2,2022-11-25
2021,5002642,45.0,2,3,2,2021-06-24
2022,5002701,33.0,2,2,2,2022-06-20
2020,5005815,165.0,2,18,2,2020-12-25
2020,5008410,18.0,2,2,2,2020-09-28
2020,5009806,40.0,2,4,2,2020-02-27
2021,5011142,28.0,2,5,2,2021-08-01
2022,5012877,43.900999999999996,2,2,2,2022-12-11
2021,5014742,41.5,2,4,2,2021-06-19
2020,5014742,50.0,2,2,2,2020-12-24
2022,5015613,125.0,2,4,2,2022-07-16
2022,5015991,73.7,2,4,2,2022-11-07
2022,5016034,11.2,2,3,2,2022-06-15
2022,5016122,173.0,2,2,2,2022-09-27
2022,5016251,58.25,2,2,2,2022-07-22
2022,5020398,40.5,2,5,2,2022-04-13
2020,5021414,37.0,2,2,2,2020-06-01
2021,5022860,2.0,2,3,2,2021-06-06
2022,5023042,167.0,2,4,2,2022-12-25
2020,5023042,4.0,2,4,2,2020-02-14
2021,5023051,8.5,2,3,2,2021-05-10
2022,5023119,71.0,2,4,2,2022-07-25
2022,5023190,8.5,2,2,2,2022-10-19
2022,5023249,194.5,2,3,2,2022-10-25
2020,5025584,85.0,2,5,2,2020-09-20
2021,5028446,146.25,2,2,2,2021-11-27
2022,5029718,15.0,2,5,2,2022-03-24
2021,5030237,105.0,2,2,2,2021-12-31
2022,5032843,37.5,2,6,2,2022-09-14
2020,5033726,7.5,2,4,2,2020-12-24
2020,5033930,23.0,2,3,2,2020-08-10
2022,5034562,12.0,2,8,2,2022-05-21
2022,5035806,75.5,2,2,2,2022-05-17
2021,5039173,37.5,2,4,2,2021-06-06
2020,5040423,105.0,2,4,2,2020-08-04
2022,5041940,54.5,2,2,2,2022-09-02
2021,5042274,39.0,2,2,2,2021-05-29
2020,5043412,42.5,2,2,2,2020-07-22
2022,5044701,209.0,2,4,2,2022-09-23
2021,5046304,23.0,2,3,2,2021-08-21
2022,5047259,18.0,2,2,2,2022-04-05
2021,5047798,8.0,2,4,2,2021-03-07
2022,5048026,95.0,2,9,2,2022-11-22
2022,5050510,109.5,2,2,2,2022-10-01
2021,5050553,19.5,2,3,2,2021-12-15
2022,5050965,27.0,2,5,2,2022-08-15
2022,5054436,6.6,2,5,2,2022-10-24
2020,5054436,8.0,2,4,2,2020-10-07
2020,5054776,57.5,2,2,2,2020-05-12
2022,5055083,55.1,2,6,2,2022-06-26
2021,5056187,25.5,2,4,2,2021-08-18
2020,5056715,10.0,2,2,2,2020-11-23
2020,5057316,28.5,2,4,2,2020-04-30
2022,5057940,81.0,2,2,2,2022-04-30
2022,5058268,59.5,2,8,2,2022-06-19
2022,5058378,59.75,2,3,2,2022-10-18
2021,5060258,125.0,2,2,2,2021-07-07
2022,5060355,185.0,2,4,2,2022-12-11
2022,5061070,11.1625,2,2,2,2022-07-27
2020,5061574,46.5,2,2,2,2020-04-08
2022,5061876,40.0,2,3,2,2022-09-29
2020,5063761,34.0,2,3,2,2020-07-09
2022,5063960,42.0,2,4,2,2022-08-19
2021,5064810,76.25,2,5,2,2021-10-09
2022,5065243,64.0,2,6,2,2022-12-13
2020,5066176,20.0,2,2,2,2020-11-26
2021,5066323,48.0,2,3,2,2021-06-24
2020,5067292,33.0,2,7,2,2020-07-25
2021,5067500,24.0,2,10,2,2021-09-13
2021,5068746,145.0,3,3,2,2021-02-08
2020,5069606,53.0,2,3,2,2020-10-02
2022,5069861,21.6,2,4,2,2022-02-28
2020,5069861,53.0,2,5,2,2020-05-17
2022,5071132,45.0,2,3,2,2022-12-28
2020,5071916,24.0,2,3,2,2020-03-20
2021,5071916,75.0,2,2,2,2021-12-28
2022,5072227,105.925,2,3,2,2022-07-29
2022,5073844,23.9625,2,5,2,2022-04-03
2020,5073844,65.0,2,4,2,2020-12-21
2022,5074071,26.0,2,3,2,2022-06-12
2022,5075070,69.75,2,3,2,2022-05-19
2022,5076424,77.5,2,3,2,2022-12-04
2022,5076608,130.0,2,3,2,2022-03-10
2022,5080260,51.0,2,2,2,2022-11-16
2022,5080656,51.0,2,2,2,2022-03-31
2020,5080914,49.0,2,3,2,2020-07-01
2022,5082058,43.5,2,2,2,2022-11-08
2022,5084273,43.0,2,4,2,2022-06-23
2022,5085774,42.5,2,3,2,2022-08-24
2022,5086289,33.0,2,2,2,2022-08-01
2021,5086834,60.0,2,2,2,2021-03-27
2022,5087499,15.0,2,4,2,2022-08-18
2022,5088126,20.425,2,5,2,2022-07-21
2021,5088528,43.5,3,2,2,2021-12-06
2022,5089102,99.5,2,6,2,2022-12-13
2020,5089418,150.0,2,4,2,2020-03-17
2020,5090644,6.0,2,2,2,2020-06-20
2022,5091996,102.5,2,3,2,2022-11-06
2020,5092727,75.0,2,3,2,2020-09-14
2021,5093695,99.5,2,2,2,2021-11-18
2022,5093853,47.4,2,7,2,2022-06-15
2020,5095997,13.5,2,3,2,2020-07-01
2020,5096647,22.5,2,4,2,2020-07-18
2021,5096848,37.75,2,4,2,2021-11-03
2022,5098113,24.25,2,3,2,2022-11-11
2020,5098115,35.0,2,6,2,2020-03-21
2021,5098643,71.0,2,2,2,2021-08-18
2022,5098817,40.0,2,3,2,2022-06-20
2021,5098817,55.0,2,3,2,2021-11-22
2021,5098875,82.5,2,2,2,2021-12-22
2022,5099998,47.625,2,3,2,2022-08-11
2021,5100033,10.5,2,4,2,2021-09-16
2020,5100349,45.0,2,3,2,2020-09-01
2021,5100802,9.0,2,2,2,2021-11-25
2020,5100965,26.5,2,4,2,2020-12-05
2020,5102114,44.5,2,2,2,2020-08-30
2022,5103120,31.25,2,3,2,2022-08-06
2022,5103328,106.5,2,2,2,2022-08-12
2022,5104663,82.0,2,4,2,2022-08-21
2022,5105144,13.0,2,4,2,2022-09-13
2021,5105858,52.5,2,3,2,2021-11-17
2022,5107907,17.1,2,3,2,2022-06-20
2022,5109143,55.0,2,2,2,2022-07-19
2022,5109294,377.0,3,3,2,2022-08-11
2021,5109527,49.0,2,4,2,2021-12-02
2022,5110077,206.5,2,5,2,2022-11-09
2022,5110629,23.0,2,2,2,2022-11-24
2020,5112656,14.75,2,3,2,2020-12-31
2022,5112725,28.5,2,3,2,2022-09-27
2022,5112851,80.5,2,3,2,2022-03-23
2022,5114248,199.13,2,4,2,2022-02-05
2022,5116292,29.5,2,3,2,2022-08-19
2021,5116610,5.0,2,2,2,2021-06-21
2021,5116792,52.5,2,2,2,2021-09-19
2022,5116916,47.5,2,2,2,2022-08-14
2021,5117392,14.0,2,2,2,2021-12-29
2021,5117756,26.0,2,2,2,2021-11-28
2022,5117828,20.75,2,2,2,2022-10-27
2022,5118118,38.8,2,4,2,2022-06-19
2020,5118118,65.0,2,3,2,2020-06-28
2020,5120600,47.0,2,3,2,2020-08-18
2022,5120903,38.25,2,7,2,2022-03-26
2020,5120903,59.5,2,15,2,2020-02-28
2021,5121034,27.0,2,3,2,2021-12-29
2021,5121154,70.5,2,3,2,2021-11-18
2020,5121799,53.0,2,3,2,2020-04-22
2022,5121799,35.0,2,3,2,2022-03-07
2020,5122267,44.5,2,2,2,2020-05-13
2021,5122267,30.0,2,6,2,2021-11-13
2022,5122570,62.25,2,6,2,2022-08-17
2022,5126860,40.0,2,4,2,2022-08-11
2022,5127690,315.0,2,3,2,2022-11-25
2022,5130420,79.25,2,3,2,2022-10-03
2022,5130456,31.0,2,2,2,2022-07-23
2022,5130530,63.0,2,2,2,2022-11-11
2020,5130530,16.0,2,2,2,2020-09-16
2020,5131513,15.25,2,2,2,2020-08-21
2021,5134653,297.5,3,2,2,2021-03-09
2022,5134653,12.1125,2,3,2,2022-05-07
2020,5134748,57.5,2,3,2,2020-10-14
2022,5134941,23.0,2,2,2,2022-04-13
2020,5135867,18.5,2,3,2,2020-04-17
2020,5136504,10.5,2,3,2,2020-06-01
2020,5138194,55.5,2,3,2,2020-09-17
2020,5138474,22.5,2,2,2,2020-09-22
2022,5144001,61.0,2,2,2,2022-12-12
2021,5148461,25.0,2,2,2,2021-08-12
2020,5148798,38.0,2,5,2,2020-07-23
2020,5149507,85.0,2,6,2,2020-06-21
2022,5149792,56.525,2,3,2,2022-04-19
2021,5150884,24.0,2,2,2,2021-11-05
2022,5151507,127.25,3,2,2,2022-07-18
2020,5151631,52.5,2,3,2,2020-08-22
2020,5151784,14.0,2,4,2,2020-05-01
2020,5155093,20.0,2,2,2,2020-12-09
2022,5155427,38.0,2,2,2,2022-09-11
2020,5167356,13.5,2,6,2,2020-08-14
2021,5167660,68.0,2,5,2,2021-09-28
2020,5167660,80.0,2,3,2,2020-09-19
2021,5168287,42.5,2,2,2,2021-05-18
2021,5170432,40.0,2,4,2,2021-10-12
2020,5170622,31.0,2,3,2,2020-08-02
2022,5170878,66.5,2,4,2,2022-08-31
2021,5170983,32.0,2,3,2,2021-10-06
2022,5171747,52.0,2,5,2,2022-09-26
2021,5172015,43.0,2,4,2,2021-11-17
2022,5172754,110.75,2,3,2,2022-04-11
2020,5172843,23.0,2,3,2,2020-07-17
2021,5173495,70.0,2,4,2,2021-09-16
2022,5174144,30.0,2,2,2,2022-03-30
2022,5174961,14.4,2,2,2,2022-06-26
2021,5174961,33.0,2,8,2,2021-12-02
2022,5175848,90.0,2,3,2,2022-12-20
2021,5180196,49.0,2,4,2,2021-11-17
2022,5180397,66.0,2,2,2,2022-03-19
2021,5181751,30.0,2,3,2,2021-11-28
2022,5183018,147.5,2,2,2,2022-11-24
2022,5183200,37.5,2,2,2,2022-09-26
2022,5183880,61.5,2,2,2,2022-08-14
2022,5184117,55.5,2,2,2,2022-08-04
2022,5184922,42.0,2,7,2,2022-12-26
2020,5185125,95.0,2,9,2,2020-02-18
2022,5185152,95.0,2,3,2,2022-09-08
2020,5185717,55.0,2,3,2,2020-04-03
2022,5186244,39.0,2,5,2,2022-09-12
2021,5187022,14.5,2,2,2,2021-08-10
2022,5187156,8.55,2,2,2,2022-06-03
2022,5193327,41.0,2,5,2,2022-05-06
2022,5193672,80.0,2,3,2,2022-12-25
2020,5194543,23.0,2,3,2,2020-08-30
2020,5194897,48.0,2,6,2,2020-06-21
2020,5196713,60.0,2,5,2,2020-08-11
2020,5200454,8.75,2,3,2,2020-07-10
2022,5200530,46.0,2,5,2,2022-04-02
2022,5200939,60.0,2,5,2,2022-12-08
2022,5201683,57.5,2,2,2,2022-11-04
2022,5201915,22.0,2,3,2,2022-06-03
2022,5201919,50.0,2,5,2,2022-12-30
2022,5202171,85.5,2,3,2,2022-06-30
2021,5202187,46.5,2,2,2,2021-12-29
2022,5202579,92.5,2,4,2,2022-12-20
2021,5203459,25.5,2,2,2,2021-10-11
2021,5203957,20.0,2,3,2,2021-06-22
2021,5204501,45.0,2,3,2,2021-06-02
2022,5204805,68.0,3,4,2,2022-04-24
2021,5206825,50.5,2,3,2,2021-12-13
2020,5207290,38.0,2,2,2,2020-03-28
2021,5207357,45.0,2,3,2,2021-12-04
2022,5207791,84.0,2,4,2,2022-11-11
2022,5208265,86.75,2,3,2,2022-06-23
2020,5208377,74.0,2,2,2,2020-12-08
2022,5209942,72.9,2,2,2,2022-10-22
2021,5210166,43.0,2,2,2,2021-11-26
2022,5210962,27.0,2,2,2,2022-06-19
2021,5210962,4.0,2,2,2,2021-11-08
2020,5211127,24.0,2,4,2,2020-04-12
2021,5211293,18.5,2,2,2,2021-04-03
2022,5211302,21.375,2,3,2,2022-07-18
2022,5212189,52.5,2,2,2,2022-11-18
2020,5212634,90.0,2,5,2,2020-01-24
2020,5212872,5.0,2,2,2,2020-05-13
2021,5214025,230.0,2,4,2,2021-12-10
2020,5214025,16.5,2,4,2,2020-10-13
2022,5214025,63.0,2,2,2,2022-12-09
2022,5214577,38.0,2,6,2,2022-04-23
2021,5214577,34.5,2,2,2,2021-12-19
2022,5215397,38.5,2,4,2,2022-10-24
2020,5216099,42.5,2,3,2,2020-10-17
2021,5216314,59.5,2,2,2,2021-08-20
2022,5216732,49.0,2,4,2,2022-07-30
